8.992210655737704200e-03 3.330818852459016283e-03 3.000000000000000000e+00 3.050000000000000000e+02
9.002388596491227996e-03 3.200611403508771442e-03 3.000000000000000000e+00 2.850000000000000000e+02
9.041715579710144987e-03 3.139177536231883923e-03 3.000000000000000000e+00 2.760000000000000000e+02
8.901238924050633439e-03 3.147292721518987670e-03 3.000000000000000000e+00 3.160000000000000000e+02
8.948248480243161870e-03 3.273297112462006386e-03 3.000000000000000000e+00 3.290000000000000000e+02
9.106374060150376412e-03 3.096625939849623893e-03 3.000000000000000000e+00 2.660000000000000000e+02
9.060841760299625375e-03 3.210714419475655529e-03 3.000000000000000000e+00 2.670000000000000000e+02
8.995801282051282821e-03 3.251898351648351958e-03 3.000000000000000000e+00 2.730000000000000000e+02
9.055783596837944927e-03 3.050749999999999643e-03 3.000000000000000000e+00 2.530000000000000000e+02
9.045952090592333447e-03 3.135788327526132548e-03 3.000000000000000000e+00 2.870000000000000000e+02
9.038839219330855462e-03 3.164160780669145277e-03 3.000000000000000000e+00 2.690000000000000000e+02
9.034913461538460547e-03 3.215021153846153897e-03 3.000000000000000000e+00 2.600000000000000000e+02
8.979769434628977198e-03 3.287910777385159074e-03 3.000000000000000000e+00 2.830000000000000000e+02
9.068091379310345632e-03 3.071789655172413400e-03 3.000000000000000000e+00 2.900000000000000000e+02
9.132375407166125336e-03 3.189872149837133866e-03 3.000000000000000000e+00 3.070000000000000000e+02
9.084076815642459779e-03 3.153009776536312703e-03 3.000000000000000000e+00 3.580000000000000000e+02
9.060635885885888127e-03 3.124041291291291145e-03 3.000000000000000000e+00 3.330000000000000000e+02
9.106545880149813019e-03 3.256418539325842739e-03 3.000000000000000000e+00 2.670000000000000000e+02
9.124261467889907204e-03 3.162704128440366972e-03 3.000000000000000000e+00 2.180000000000000000e+02
9.103632470119523562e-03 3.123676294820717028e-03 3.000000000000000000e+00 2.510000000000000000e+02
8.933688805970150387e-03 3.251097761194029784e-03 3.000000000000000000e+00 3.350000000000000000e+02
8.989543333333334038e-03 3.274471666666666902e-03 3.000000000000000000e+00 3.000000000000000000e+02
9.084203531598514236e-03 3.118796468401487370e-03 3.000000000000000000e+00 2.690000000000000000e+02
9.152250000000000663e-03 3.179654929577464557e-03 3.000000000000000000e+00 2.840000000000000000e+02
9.057799535603714217e-03 3.126310371517027845e-03 3.000000000000000000e+00 3.230000000000000000e+02
8.928047900262468459e-03 3.306980971128609548e-03 3.000000000000000000e+00 3.810000000000000000e+02
9.021503571428569554e-03 3.181496428571428149e-03 3.000000000000000000e+00 2.800000000000000000e+02
9.104016798418972795e-03 3.123099802371541445e-03 3.000000000000000000e+00 2.530000000000000000e+02
9.130916083916085224e-03 3.221421328671328788e-03 3.000000000000000000e+00 2.860000000000000000e+02
8.990467803030303962e-03 3.235643939393939659e-03 3.000000000000000000e+00 2.640000000000000000e+02
8.827702127659575390e-03 3.202205673758865175e-03 3.000000000000000000e+00 2.820000000000000000e+02
9.004972413793102190e-03 3.176987931034483056e-03 3.000000000000000000e+00 2.900000000000000000e+02
9.042642215568861414e-03 3.142089820359281627e-03 3.000000000000000000e+00 3.340000000000000000e+02
9.102441836734694730e-03 3.249982653061224240e-03 3.000000000000000000e+00 2.450000000000000000e+02
8.952200819672130952e-03 3.230794262295082295e-03 3.000000000000000000e+00 3.050000000000000000e+02
9.107713503649634071e-03 3.206627737226277509e-03 3.000000000000000000e+00 2.740000000000000000e+02
8.972794117647059711e-03 3.162909926470587954e-03 3.000000000000000000e+00 2.720000000000000000e+02
9.000973140495869065e-03 3.202026859504132975e-03 3.000000000000000000e+00 1.210000000000000000e+02
9.006976190476190247e-03 3.171811507936508033e-03 3.000000000000000000e+00 2.520000000000000000e+02
8.963786679536681762e-03 3.215655405405404982e-03 3.000000000000000000e+00 2.590000000000000000e+02
9.152250000000000663e-03 3.101175619834710753e-03 3.000000000000000000e+00 2.420000000000000000e+02
8.886967391304347388e-03 3.360246376811594406e-03 3.000000000000000000e+00 2.760000000000000000e+02
9.061182835820894357e-03 3.119050373134328071e-03 3.000000000000000000e+00 2.680000000000000000e+02
9.045206140350878568e-03 3.114976315789473333e-03 3.000000000000000000e+00 2.850000000000000000e+02
8.944715986394558699e-03 3.631845238095238702e-03 3.000000000000000000e+00 1.470000000000000000e+02
8.997998595505618882e-03 3.170723314606741557e-03 3.000000000000000000e+00 3.560000000000000000e+02
9.129735239852398293e-03 3.163323800738007587e-03 3.000000000000000000e+00 2.710000000000000000e+02
9.107386029411763256e-03 3.073181985294117478e-03 3.000000000000000000e+00 2.720000000000000000e+02
8.993769480519480525e-03 3.149800324675324729e-03 3.000000000000000000e+00 3.080000000000000000e+02
9.057799535603714217e-03 3.258541021671826441e-03 3.000000000000000000e+00 3.230000000000000000e+02
8.921132575757577052e-03 3.120085227272727420e-03 3.000000000000000000e+00 2.640000000000000000e+02
3.143196969696969868e-03 3.328090909090908583e-03 4.000000000000000000e+00 3.960000000000000000e+02
3.111360927152318108e-03 4.060932119205298146e-03 4.000000000000000000e+00 3.020000000000000000e+02
3.050750000000000076e-03 4.151020491803278714e-03 4.000000000000000000e+00 3.050000000000000000e+02
3.113436643835616139e-03 3.886571917808218871e-03 4.000000000000000000e+00 2.920000000000000000e+02
3.071156354515050362e-03 3.744566053511705437e-03 4.000000000000000000e+00 2.990000000000000000e+02
3.109044585987260929e-03 3.828011146496816067e-03 4.000000000000000000e+00 3.140000000000000000e+02
3.090370129870129677e-03 3.763912337662338094e-03 4.000000000000000000e+00 3.080000000000000000e+02
3.160030597014925648e-03 3.615366417910448067e-03 4.000000000000000000e+00 3.350000000000000000e+02
3.147599206349206442e-03 4.116091269841269662e-03 4.000000000000000000e+00 3.150000000000000000e+02
3.089862179487179537e-03 3.911217948717948638e-03 4.000000000000000000e+00 3.120000000000000000e+02
3.069937106918239032e-03 4.029292452830189435e-03 4.000000000000000000e+00 3.180000000000000000e+02
3.162362804878048918e-03 3.850641768292682211e-03 4.000000000000000000e+00 3.280000000000000000e+02
3.180915333333333896e-03 3.880554000000000035e-03 4.000000000000000000e+00 3.750000000000000000e+02
3.261146551724138521e-03 4.120265804597700657e-03 4.000000000000000000e+00 3.480000000000000000e+02
3.258937664041994513e-03 3.803428477690288991e-03 4.000000000000000000e+00 3.810000000000000000e+02
3.205708730158730174e-03 3.883653174603174732e-03 4.000000000000000000e+00 3.150000000000000000e+02
3.280995283018867982e-03 3.933356918238994221e-03 4.000000000000000000e+00 3.180000000000000000e+02
3.093870141342756376e-03 4.020953180212014436e-03 4.000000000000000000e+00 2.830000000000000000e+02
3.222354687499999395e-03 4.061310937499999774e-03 4.000000000000000000e+00 3.200000000000000000e+02
3.232884328358209651e-03 4.016061940298507917e-03 4.000000000000000000e+00 3.350000000000000000e+02
3.133763605442177209e-03 3.818625850340135949e-03 4.000000000000000000e+00 2.940000000000000000e+02
3.269965568862275539e-03 3.909344311377245529e-03 4.000000000000000000e+00 3.340000000000000000e+02
3.240237577639751548e-03 3.827649068322981629e-03 4.000000000000000000e+00 3.220000000000000000e+02
3.050750000000000076e-03 3.937116554054054425e-03 4.000000000000000000e+00 2.960000000000000000e+02
3.050750000000000076e-03 3.998187888198757867e-03 4.000000000000000000e+00 3.220000000000000000e+02
3.198537197231833724e-03 4.275272491349482035e-03 4.000000000000000000e+00 2.890000000000000000e+02
3.256881756756756317e-03 3.998956081081081644e-03 4.000000000000000000e+00 2.960000000000000000e+02
3.148530448717948727e-03 3.872105769230769177e-03 4.000000000000000000e+00 3.120000000000000000e+02
3.088647515527950110e-03 3.865546583850932097e-03 4.000000000000000000e+00 3.220000000000000000e+02
3.151959715639810616e-03 3.672466824644549360e-03 4.000000000000000000e+00 4.220000000000000000e+02
3.208208064516129138e-03 4.093909677419354728e-03 4.000000000000000000e+00 3.100000000000000000e+02
3.227890322580645541e-03 4.152956451612903506e-03 4.000000000000000000e+00 3.100000000000000000e+02
3.050750000000000076e-03 3.839537072243345926e-03 4.000000000000000000e+00 2.630000000000000000e+02
3.072009581881533086e-03 3.964912020905923817e-03 4.000000000000000000e+00 2.870000000000000000e+02
3.144908950617284187e-03 3.898180555555555774e-03 4.000000000000000000e+00 3.240000000000000000e+02
3.154871160409555928e-03 3.987840443686006646e-03 4.000000000000000000e+00 2.930000000000000000e+02
3.219196319018404698e-03 3.836832822085889903e-03 4.000000000000000000e+00 3.260000000000000000e+02
3.269370521172638641e-03 3.885482899022801948e-03 4.000000000000000000e+00 3.070000000000000000e+02
3.153296218487395153e-03 3.683118347338936241e-03 4.000000000000000000e+00 3.570000000000000000e+02
3.159382047477744902e-03 4.100859792284866287e-03 4.000000000000000000e+00 3.370000000000000000e+02
3.176123287671233069e-03 3.949258561643835368e-03 4.000000000000000000e+00 2.920000000000000000e+02
3.158932624113475023e-03 3.721482269503546131e-03 4.000000000000000000e+00 2.820000000000000000e+02
3.218488831615120335e-03 3.868476804123710793e-03 4.000000000000000000e+00 2.910000000000000000e+02
3.085917146974063649e-03 3.595840778097983068e-03 4.000000000000000000e+00 3.470000000000000000e+02
3.136385087719297752e-03 3.928509649122807756e-03 4.000000000000000000e+00 2.850000000000000000e+02
3.088765576323987492e-03 4.305264018691589561e-03 4.000000000000000000e+00 3.210000000000000000e+02
3.165872641509433812e-03 3.914169811320753964e-03 4.000000000000000000e+00 3.180000000000000000e+02
3.074038167938931716e-03 4.378175572519084867e-03 4.000000000000000000e+00 2.620000000000000000e+02
3.286119436201780965e-03 3.847385014836795462e-03 4.000000000000000000e+00 3.370000000000000000e+02
3.145493788819876246e-03 3.979239130434781765e-03 4.000000000000000000e+00 3.220000000000000000e+02
3.092684707903779924e-03 4.392660652920961709e-03 4.000000000000000000e+00 2.910000000000000000e+02
3.110764754098360382e-03 3.970976229508196495e-03 4.000000000000000000e+00 3.050000000000000000e+02
3.071574232081911073e-03 3.946191979522185520e-03 4.000000000000000000e+00 2.930000000000000000e+02
3.161351208459214912e-03 3.788091389728096524e-03 4.000000000000000000e+00 3.310000000000000000e+02
3.208208064516129571e-03 4.015180645161289981e-03 4.000000000000000000e+00 3.100000000000000000e+02
3.179009759759759881e-03 4.315024774774774488e-03 4.000000000000000000e+00 3.330000000000000000e+02
3.191708745874587052e-03 4.097872112211220150e-03 4.000000000000000000e+00 3.030000000000000000e+02
3.150774590163934498e-03 3.870951639344262941e-03 4.000000000000000000e+00 3.050000000000000000e+02
3.157171511627907424e-03 4.008543604651162301e-03 4.000000000000000000e+00 3.440000000000000000e+02
3.171571782178217794e-03 3.634721947194720273e-03 4.000000000000000000e+00 3.030000000000000000e+02
3.284605400696864481e-03 4.347584494773518854e-03 4.000000000000000000e+00 2.870000000000000000e+02
3.071224832214764985e-03 3.849268456375839337e-03 4.000000000000000000e+00 2.980000000000000000e+02
3.111969063545150065e-03 3.907816889632107285e-03 4.000000000000000000e+00 2.990000000000000000e+02
3.091562709030100647e-03 3.948629598662206988e-03 4.000000000000000000e+00 2.990000000000000000e+02
3.177424740484429289e-03 4.000810553633217873e-03 4.000000000000000000e+00 2.890000000000000000e+02
3.140742625368730945e-03 4.238652654867255780e-03 4.000000000000000000e+00 3.390000000000000000e+02
3.210789344262295238e-03 3.910961475409835755e-03 4.000000000000000000e+00 3.050000000000000000e+02
3.050750000000000076e-03 4.071000819672131350e-03 4.000000000000000000e+00 3.050000000000000000e+02
3.159382047477744902e-03 4.245702522255193588e-03 4.000000000000000000e+00 3.370000000000000000e+02
3.193118333333333590e-03 3.823606666666666543e-03 4.000000000000000000e+00 3.000000000000000000e+02
3.114307291666667133e-03 3.771065972222221660e-03 4.000000000000000000e+00 2.880000000000000000e+02
3.231267751479290160e-03 3.935286982248520880e-03 4.000000000000000000e+00 3.380000000000000000e+02
3.050750000000000510e-03 3.888210784313725528e-03 4.000000000000000000e+00 3.060000000000000000e+02
3.131564569536423974e-03 3.919506622516556217e-03 4.000000000000000000e+00 3.020000000000000000e+02
3.134332191780822650e-03 4.032840753424657941e-03 4.000000000000000000e+00 2.920000000000000000e+02
3.128724440894568946e-03 3.616064696485622645e-03 4.000000000000000000e+00 3.130000000000000000e+02
3.181363149847094354e-03 3.890405963302751794e-03 4.000000000000000000e+00 3.270000000000000000e+02
3.172780000000000045e-03 3.945636666666666945e-03 4.000000000000000000e+00 3.000000000000000000e+02
3.285423076923077272e-03 4.282783653846153511e-03 4.000000000000000000e+00 3.120000000000000000e+02
3.356724926253687631e-03 4.400639380530973511e-03 4.000000000000000000e+00 3.390000000000000000e+02
3.114751748251748560e-03 3.797437062937062541e-03 4.000000000000000000e+00 2.860000000000000000e+02
3.330333557951482316e-03 4.333545148247977541e-03 4.000000000000000000e+00 3.710000000000000000e+02
3.231267751479290160e-03 4.043597633136094237e-03 4.000000000000000000e+00 3.380000000000000000e+02
3.244448412698412807e-03 3.806173809523809033e-03 4.000000000000000000e+00 3.150000000000000000e+02
3.206202229299362928e-03 4.119484076433121630e-03 4.000000000000000000e+00 3.140000000000000000e+02
3.111969063545150498e-03 3.867004180602006715e-03 4.000000000000000000e+00 2.990000000000000000e+02
3.205218354430380140e-03 4.344422468354430453e-03 4.000000000000000000e+00 3.160000000000000000e+02
3.230205882352941461e-03 3.983920588235293977e-03 4.000000000000000000e+00 3.400000000000000000e+02
3.134332191780821782e-03 3.865676369863013662e-03 4.000000000000000000e+00 2.920000000000000000e+02
3.109418269230768833e-03 4.048110576923076749e-03 4.000000000000000000e+00 3.120000000000000000e+02
3.220236111111111216e-03 3.898180555555555774e-03 4.000000000000000000e+00 3.240000000000000000e+02
3.198027586206896814e-03 3.724018965517241625e-03 4.000000000000000000e+00 2.900000000000000000e+02
3.418776984126984438e-03 4.154830952380952729e-03 4.000000000000000000e+00 3.150000000000000000e+02
3.091291528239202731e-03 3.618331395348837239e-03 4.000000000000000000e+00 3.010000000000000000e+02
3.154165254237288347e-03 3.712607627118644053e-03 4.000000000000000000e+00 2.950000000000000000e+02
3.147907643312101642e-03 3.886305732484076052e-03 4.000000000000000000e+00 3.140000000000000000e+02
3.050750000000000076e-03 3.963748175182480946e-03 4.000000000000000000e+00 5.480000000000000000e+02
3.251697604790418708e-03 3.726664670658682860e-03 4.000000000000000000e+00 3.340000000000000000e+02
3.198537197231833724e-03 4.465284602076124119e-03 4.000000000000000000e+00 2.890000000000000000e+02
3.149800324675324295e-03 3.902582792207792348e-03 4.000000000000000000e+00 3.080000000000000000e+02
3.181363149847095222e-03 3.965042048929663492e-03 4.000000000000000000e+00 3.270000000000000000e+02
3.050750000000000510e-03 4.199733766233767172e-03 4.000000000000000000e+00 3.080000000000000000e+02
3.131297854785478410e-03 4.118009075907590709e-03 4.000000000000000000e+00 3.030000000000000000e+02
3.109606913183279430e-03 3.600081189710610703e-03 4.000000000000000000e+00 3.110000000000000000e+02
3.089489682539682709e-03 3.980502380952381097e-03 4.000000000000000000e+00 3.150000000000000000e+02
3.050750000000000076e-03 4.084558970099667549e-03 4.000000000000000000e+00 3.010000000000000000e+02
3.111562292358804275e-03 3.760226744186046747e-03 4.000000000000000000e+00 3.010000000000000000e+02
3.068963432835820643e-03 3.943208208955223913e-03 4.000000000000000000e+00 3.350000000000000000e+02
3.208717637540453409e-03 4.117031553398058444e-03 4.000000000000000000e+00 3.090000000000000000e+02
3.090891447368421512e-03 3.994074013157894280e-03 4.000000000000000000e+00 3.040000000000000000e+02
3.050749999999999643e-03 4.332064999999999527e-03 4.000000000000000000e+00 3.000000000000000000e+02
3.114528745644599105e-03 3.964912020905922950e-03 4.000000000000000000e+00 2.870000000000000000e+02
3.069997634069400808e-03 4.147865141955836554e-03 4.000000000000000000e+00 3.170000000000000000e+02
3.050750000000000076e-03 4.033769444444445205e-03 4.000000000000000000e+00 3.600000000000000000e+02
3.050750000000000076e-03 3.928825645756458228e-03 4.000000000000000000e+00 2.710000000000000000e+02
3.092398464163822937e-03 3.758773890784982644e-03 4.000000000000000000e+00 2.930000000000000000e+02
3.304979166666667002e-03 4.791241987179487363e-03 4.000000000000000000e+00 3.120000000000000000e+02
3.278026504297994279e-03 3.750062320916906083e-03 4.000000000000000000e+00 3.490000000000000000e+02
3.159705357142857021e-03 4.271050000000000194e-03 4.000000000000000000e+00 2.800000000000000000e+02
3.070953642384105509e-03 4.161950331125827476e-03 4.000000000000000000e+00 3.020000000000000000e+02
3.207701768488746032e-03 3.874746784565916667e-03 4.000000000000000000e+00 3.110000000000000000e+02
3.153915458937198331e-03 4.200307971014493116e-03 4.000000000000000000e+00 4.140000000000000000e+02
3.050750000000000076e-03 4.570280651340996245e-03 4.000000000000000000e+00 2.610000000000000000e+02
3.050750000000000510e-03 4.471982931726908514e-03 4.000000000000000000e+00 2.490000000000000000e+02
3.204731072555205059e-03 3.897645899053627915e-03 4.000000000000000000e+00 3.170000000000000000e+02
3.133763605442177209e-03 3.839379251700680232e-03 4.000000000000000000e+00 2.940000000000000000e+02
3.182166923076922786e-03 4.045763846153845739e-03 4.000000000000000000e+00 3.250000000000000000e+02
3.186338888888889075e-03 4.135461111111110762e-03 4.000000000000000000e+00 3.150000000000000000e+02
3.209919565217391000e-03 4.412534057971014348e-03 4.000000000000000000e+00 3.450000000000000000e+02
3.204246855345912158e-03 4.086853773584905002e-03 4.000000000000000000e+00 3.180000000000000000e+02
3.074399224806201661e-03 4.020368217054263310e-03 4.000000000000000000e+00 2.580000000000000000e+02
3.227093930635838246e-03 4.479135838150288297e-03 4.000000000000000000e+00 3.460000000000000000e+02
3.086853550295858006e-03 4.188011834319526824e-03 4.000000000000000000e+00 3.380000000000000000e+02
3.157047909407665557e-03 3.901133275261324355e-03 4.000000000000000000e+00 2.870000000000000000e+02
3.182572530864197918e-03 3.917012345679012422e-03 4.000000000000000000e+00 3.240000000000000000e+02
3.229679618768329166e-03 3.301251466275660282e-03 4.000000000000000000e+00 3.410000000000000000e+02
3.075552845528455037e-03 4.315695121951219557e-03 4.000000000000000000e+00 2.460000000000000000e+02
3.050750000000000076e-03 3.796701410658307255e-03 4.000000000000000000e+00 3.190000000000000000e+02
3.151434818481848102e-03 3.836091584158415890e-03 4.000000000000000000e+00 3.030000000000000000e+02
3.072541071428571639e-03 4.183885714285714812e-03 4.000000000000000000e+00 2.800000000000000000e+02
3.105553892215568833e-03 3.964148203592814286e-03 4.000000000000000000e+00 3.340000000000000000e+02
3.193475146198830692e-03 3.782216374269005681e-03 4.000000000000000000e+00 3.420000000000000000e+02
3.213891711229946001e-03 4.453768716577540671e-03 4.000000000000000000e+00 1.870000000000000000e+02
3.114976315789473333e-03 4.527955263157894955e-03 4.000000000000000000e+00 2.850000000000000000e+02
3.110373778501628658e-03 3.984855863192182483e-03 4.000000000000000000e+00 3.070000000000000000e+02
3.185909810126582795e-03 3.900325949367088908e-03 4.000000000000000000e+00 3.160000000000000000e+02
3.213456666666666701e-03 3.945636666666666945e-03 4.000000000000000000e+00 3.000000000000000000e+02
3.050750000000000076e-03 4.388620431893687675e-03 4.000000000000000000e+00 3.010000000000000000e+02
3.050750000000000076e-03 3.997187293729372558e-03 4.000000000000000000e+00 3.030000000000000000e+02
3.206698881789137381e-03 4.356821884984025603e-03 4.000000000000000000e+00 3.130000000000000000e+02
3.985213963963964677e-03 4.040182432432432545e-03 5.000000000000000000e+00 3.330000000000000000e+02
3.627918918918918330e-03 3.924748648648648287e-03 5.000000000000000000e+00 3.700000000000000000e+02
3.804021604938272096e-03 3.841685185185185394e-03 5.000000000000000000e+00 3.240000000000000000e+02
3.698696902654867100e-03 3.932677728613569526e-03 5.000000000000000000e+00 3.390000000000000000e+02
4.067666666666666479e-03 3.809128531073446237e-03 5.000000000000000000e+00 3.540000000000000000e+02
3.892336206896551253e-03 3.649570954907162008e-03 5.000000000000000000e+00 3.770000000000000000e+02
4.381672096317280191e-03 3.863131019830028361e-03 5.000000000000000000e+00 3.530000000000000000e+02
4.009793360433604181e-03 4.009793360433604181e-03 5.000000000000000000e+00 3.690000000000000000e+02
3.878072033898304939e-03 4.067666666666667347e-03 5.000000000000000000e+00 3.540000000000000000e+02
3.874803160919539427e-03 4.365728448275862754e-03 5.000000000000000000e+00 3.480000000000000000e+02
3.864283333333333199e-03 3.949026388888888552e-03 5.000000000000000000e+00 3.600000000000000000e+02
4.675605978260870092e-03 4.045559782608695518e-03 5.000000000000000000e+00 3.680000000000000000e+02
3.909344311377245529e-03 4.000684131736527080e-03 5.000000000000000000e+00 3.340000000000000000e+02
4.292029369627506710e-03 3.662648280802292561e-03 5.000000000000000000e+00 3.490000000000000000e+02
3.965975000000000056e-03 4.062314473684209941e-03 5.000000000000000000e+00 3.800000000000000000e+02
4.192650837988827657e-03 3.851784916201117601e-03 5.000000000000000000e+00 3.580000000000000000e+02
3.985520194986072635e-03 3.934532729805013430e-03 5.000000000000000000e+00 3.590000000000000000e+02
4.025645316804407799e-03 4.008836776859503806e-03 5.000000000000000000e+00 3.630000000000000000e+02
4.170751369863013799e-03 4.037019863013698896e-03 5.000000000000000000e+00 3.650000000000000000e+02
3.775202506596306209e-03 3.694707783641161276e-03 5.000000000000000000e+00 3.790000000000000000e+02
4.048270435967301836e-03 4.114771798365122850e-03 5.000000000000000000e+00 3.670000000000000000e+02
4.039729395604396180e-03 3.838581043956044297e-03 5.000000000000000000e+00 3.640000000000000000e+02
3.299452445652173611e-03 4.062139945652173956e-03 5.000000000000000000e+00 3.680000000000000000e+02
3.222843589743589442e-03 4.036376923076922564e-03 5.000000000000000000e+00 3.900000000000000000e+02
3.970396376811593381e-03 3.988081884057970150e-03 5.000000000000000000e+00 3.450000000000000000e+02
4.076358262108262590e-03 3.972059116809117073e-03 5.000000000000000000e+00 3.510000000000000000e+02
4.114154285714284771e-03 4.096721428571428562e-03 5.000000000000000000e+00 3.500000000000000000e+02
3.924622122762148543e-03 4.002646419437340224e-03 5.000000000000000000e+00 3.910000000000000000e+02
4.315486694677870237e-03 3.700209383753501509e-03 5.000000000000000000e+00 3.570000000000000000e+02
3.941239189189189515e-03 4.584370270270270512e-03 5.000000000000000000e+00 3.700000000000000000e+02
3.716022585669782451e-03 4.058162772585669625e-03 5.000000000000000000e+00 3.210000000000000000e+02
3.330920918367347248e-03 3.969088010204081460e-03 5.000000000000000000e+00 3.920000000000000000e+02
3.863131019830028361e-03 3.776707507082152984e-03 5.000000000000000000e+00 3.530000000000000000e+02
3.774378032345013494e-03 4.152638140161725271e-03 5.000000000000000000e+00 3.710000000000000000e+02
3.985372832369942116e-03 4.267523121387283534e-03 5.000000000000000000e+00 3.460000000000000000e+02
3.964251412429379076e-03 3.947015536723163208e-03 5.000000000000000000e+00 3.540000000000000000e+02
4.042453856749310924e-03 3.924794077134986445e-03 5.000000000000000000e+00 3.630000000000000000e+02
4.168442192192193217e-03 3.948568318318318275e-03 5.000000000000000000e+00 3.330000000000000000e+02
3.949554532577902871e-03 4.243394475920680628e-03 5.000000000000000000e+00 3.530000000000000000e+02
3.501428977272727158e-03 3.588098011363636663e-03 5.000000000000000000e+00 3.520000000000000000e+02
3.763912337662337661e-03 3.684672077922077592e-03 5.000000000000000000e+00 3.850000000000000000e+02
4.135810567010308678e-03 4.135810567010308678e-03 5.000000000000000000e+00 3.880000000000000000e+02
4.245320783132530522e-03 3.896138554216868090e-03 5.000000000000000000e+00 3.320000000000000000e+02
4.098956410256410395e-03 4.052021794871794522e-03 5.000000000000000000e+00 3.900000000000000000e+02
4.036265439429928895e-03 4.500037410926366853e-03 5.000000000000000000e+00 4.210000000000000000e+02
4.067666666666667347e-03 4.067666666666666479e-03 5.000000000000000000e+00 3.840000000000000000e+02
3.603907967032967535e-03 4.341451923076923569e-03 5.000000000000000000e+00 3.640000000000000000e+02
4.263913742690059010e-03 4.156869883040936048e-03 5.000000000000000000e+00 3.420000000000000000e+02
4.110394257703080950e-03 4.247122549019607431e-03 5.000000000000000000e+00 3.570000000000000000e+02
3.743352702702702588e-03 4.155616216216216803e-03 5.000000000000000000e+00 3.700000000000000000e+02
3.937001396648045007e-03 3.971087988826815449e-03 5.000000000000000000e+00 3.580000000000000000e+02
3.830017663043478425e-03 3.846597826086956429e-03 5.000000000000000000e+00 3.680000000000000000e+02
4.002059139784946290e-03 3.657619623655913779e-03 5.000000000000000000e+00 3.720000000000000000e+02
3.955285040431267066e-03 4.053961590296496602e-03 5.000000000000000000e+00 3.710000000000000000e+02
4.064895776566757740e-03 4.297650544959128252e-03 5.000000000000000000e+00 3.670000000000000000e+02
3.894192647058823068e-03 3.983920588235294845e-03 5.000000000000000000e+00 3.400000000000000000e+02
4.016820833333333701e-03 4.101563888888889488e-03 5.000000000000000000e+00 3.600000000000000000e+02
4.651523764258554301e-03 4.210730988593155456e-03 5.000000000000000000e+00 2.630000000000000000e+02
3.853139041095890796e-03 3.970154109589041011e-03 5.000000000000000000e+00 3.650000000000000000e+02
4.148275914634146945e-03 4.371501524390243761e-03 5.000000000000000000e+00 3.280000000000000000e+02
4.260056306306305753e-03 3.875277027027026772e-03 5.000000000000000000e+00 3.330000000000000000e+02
3.785664565826330017e-03 3.990757002801119738e-03 5.000000000000000000e+00 3.570000000000000000e+02
3.687002673796791787e-03 3.996971925133689478e-03 5.000000000000000000e+00 3.740000000000000000e+02
4.207353021978022314e-03 3.905630494505494491e-03 5.000000000000000000e+00 3.640000000000000000e+02
4.239580945558738684e-03 4.257063753581661648e-03 5.000000000000000000e+00 3.490000000000000000e+02
4.073444602272727200e-03 3.813437499999999987e-03 5.000000000000000000e+00 3.520000000000000000e+02
3.657529005524861893e-03 4.163178176795579929e-03 5.000000000000000000e+00 3.620000000000000000e+02
3.954675925925925720e-03 4.215423789173789078e-03 5.000000000000000000e+00 3.510000000000000000e+02
4.001408640226628358e-03 3.984123937677054063e-03 5.000000000000000000e+00 3.530000000000000000e+02
4.087495125348189311e-03 3.883545264623955526e-03 5.000000000000000000e+00 3.590000000000000000e+02
3.993397471910111775e-03 3.873424157303370727e-03 5.000000000000000000e+00 3.560000000000000000e+02
4.053013688760807344e-03 4.105764409221903354e-03 5.000000000000000000e+00 3.470000000000000000e+02
3.949717084639497826e-03 4.198367554858933696e-03 5.000000000000000000e+00 3.190000000000000000e+02
4.034275373134328484e-03 4.088915671641791920e-03 5.000000000000000000e+00 3.350000000000000000e+02
3.856954204204204439e-03 3.692048798798798666e-03 5.000000000000000000e+00 3.330000000000000000e+02
4.025645316804407799e-03 3.857559917355371775e-03 5.000000000000000000e+00 3.630000000000000000e+02
4.163602201257860826e-03 4.125227987421383781e-03 5.000000000000000000e+00 3.180000000000000000e+02
4.100470430107527008e-03 4.182479838709677461e-03 5.000000000000000000e+00 3.720000000000000000e+02
4.933306473829201719e-03 4.311390495867768735e-03 5.000000000000000000e+00 3.630000000000000000e+02
3.672999291784702879e-03 3.811276912181303309e-03 5.000000000000000000e+00 3.530000000000000000e+02
4.746635196374622209e-03 4.617600453172205840e-03 5.000000000000000000e+00 3.310000000000000000e+02
4.054390992167100811e-03 4.118114229765013415e-03 5.000000000000000000e+00 3.830000000000000000e+02
4.135461111111111629e-03 4.135461111111111629e-03 5.000000000000000000e+00 3.600000000000000000e+02
4.026990000000000257e-03 4.288482857142858137e-03 5.000000000000000000e+00 3.500000000000000000e+02
3.922392857142857799e-03 3.875697704081632403e-03 5.000000000000000000e+00 3.920000000000000000e+02
4.166452857142857735e-03 4.253617142857143117e-03 5.000000000000000000e+00 3.500000000000000000e+02
4.000587730870712802e-03 4.306467678100263895e-03 5.000000000000000000e+00 3.790000000000000000e+02
3.726816481994459519e-03 3.743718144044321655e-03 5.000000000000000000e+00 3.610000000000000000e+02
3.920251228501228820e-03 4.040182432432432545e-03 5.000000000000000000e+00 4.070000000000000000e+02
4.067666666666667347e-03 3.944404040404040669e-03 5.000000000000000000e+00 3.960000000000000000e+02
