6.000000000000000000e+00 1.660000000000000000e+02 1.004000000000000000e+03 3.100000000000000000e+01 1.070000000000000000e+02
7.000000000000000000e+00 8.000000000000000000e+00 9.590000000000000000e+02 8.000000000000000000e+00 1.420000000000000000e+02
8.000000000000000000e+00 1.230000000000000000e+02 6.000000000000000000e+00 9.840000000000000000e+02 1.100000000000000000e+01
9.000000000000000000e+00 1.550000000000000000e+02 1.900000000000000000e+01 1.048000000000000000e+03 1.040000000000000000e+02
1.000000000000000000e+01 3.800000000000000000e+01 1.210000000000000000e+02 1.120000000000000000e+02 7.280000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 1.410000000000000000e+02 7.000000000000000000e+00 7.520000000000000000e+02
1.200000000000000000e+01 1.000000000000000000e+01 5.000000000000000000e+00 8.500000000000000000e+02 5.000000000000000000e+00
1.300000000000000000e+01 2.000000000000000000e+00 3.000000000000000000e+00 9.830000000000000000e+02 1.200000000000000000e+02
1.400000000000000000e+01 1.000000000000000000e+01 8.000000000000000000e+00 1.400000000000000000e+02 7.750000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 1.100000000000000000e+01 1.100000000000000000e+01 7.560000000000000000e+02
0.000000000000000000e+00 1.233000000000000000e+03 4.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.470000000000000000e+02 1.200000000000000000e+02 4.000000000000000000e+00 5.000000000000000000e+00
2.000000000000000000e+00 7.000000000000000000e+01 1.077000000000000000e+03 2.000000000000000000e+00 8.000000000000000000e+00
3.000000000000000000e+00 7.000000000000000000e+00 8.580000000000000000e+02 5.000000000000000000e+00 8.000000000000000000e+00
4.000000000000000000e+00 7.470000000000000000e+02 1.700000000000000000e+01 1.320000000000000000e+02 3.000000000000000000e+00
5.000000000000000000e+00 7.880000000000000000e+02 9.600000000000000000e+01 1.600000000000000000e+02 1.400000000000000000e+01
6.000000000000000000e+00 1.770000000000000000e+02 1.001000000000000000e+03 2.000000000000000000e+01 1.240000000000000000e+02
7.000000000000000000e+00 3.000000000000000000e+00 9.670000000000000000e+02 3.000000000000000000e+00 1.620000000000000000e+02
8.000000000000000000e+00 1.180000000000000000e+02 5.000000000000000000e+00 9.490000000000000000e+02 8.000000000000000000e+00
9.000000000000000000e+00 1.440000000000000000e+02 2.700000000000000000e+01 1.066000000000000000e+03 1.180000000000000000e+02
1.000000000000000000e+01 3.000000000000000000e+01 1.270000000000000000e+02 1.110000000000000000e+02 7.220000000000000000e+02
1.100000000000000000e+01 6.000000000000000000e+00 1.430000000000000000e+02 7.000000000000000000e+00 7.040000000000000000e+02
1.200000000000000000e+01 7.000000000000000000e+00 2.000000000000000000e+00 7.920000000000000000e+02 6.000000000000000000e+00
1.300000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00 9.490000000000000000e+02 1.230000000000000000e+02
1.400000000000000000e+01 7.000000000000000000e+00 6.000000000000000000e+00 1.630000000000000000e+02 7.110000000000000000e+02
1.500000000000000000e+01 1.000000000000000000e+00 1.100000000000000000e+01 4.000000000000000000e+00 8.090000000000000000e+02
0.000000000000000000e+00 1.173000000000000000e+03 3.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 6.520000000000000000e+02 1.320000000000000000e+02 6.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.470000000000000000e+02 1.010000000000000000e+03 3.000000000000000000e+00 8.000000000000000000e+00
3.000000000000000000e+00 9.000000000000000000e+00 7.810000000000000000e+02 4.000000000000000000e+00 1.100000000000000000e+01
4.000000000000000000e+00 6.890000000000000000e+02 2.000000000000000000e+00 1.110000000000000000e+02 2.000000000000000000e+00
5.000000000000000000e+00 7.670000000000000000e+02 1.110000000000000000e+02 1.020000000000000000e+02 2.300000000000000000e+01
6.000000000000000000e+00 1.400000000000000000e+02 1.060000000000000000e+03 1.600000000000000000e+01 1.250000000000000000e+02
7.000000000000000000e+00 5.000000000000000000e+00 9.670000000000000000e+02 1.000000000000000000e+00 1.240000000000000000e+02
8.000000000000000000e+00 1.300000000000000000e+02 3.000000000000000000e+00 9.350000000000000000e+02 6.000000000000000000e+00
9.000000000000000000e+00 1.710000000000000000e+02 2.500000000000000000e+01 1.022000000000000000e+03 1.290000000000000000e+02
1.000000000000000000e+01 1.800000000000000000e+01 1.520000000000000000e+02 9.900000000000000000e+01 7.850000000000000000e+02
1.100000000000000000e+01 4.000000000000000000e+00 1.270000000000000000e+02 8.000000000000000000e+00 7.800000000000000000e+02
1.200000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00 7.830000000000000000e+02 4.000000000000000000e+00
1.300000000000000000e+01 9.000000000000000000e+00 5.000000000000000000e+00 9.720000000000000000e+02 1.320000000000000000e+02
1.400000000000000000e+01 8.000000000000000000e+00 1.400000000000000000e+01 9.600000000000000000e+01 7.760000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 1.100000000000000000e+01 9.000000000000000000e+00 7.000000000000000000e+02
0.000000000000000000e+00 1.276000000000000000e+03 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.700000000000000000e+02 1.310000000000000000e+02 7.000000000000000000e+00 9.000000000000000000e+00
2.000000000000000000e+00 1.380000000000000000e+02 9.690000000000000000e+02 9.000000000000000000e+00 6.000000000000000000e+00
3.000000000000000000e+00 1.400000000000000000e+01 8.750000000000000000e+02 6.000000000000000000e+00 1.200000000000000000e+01
4.000000000000000000e+00 7.270000000000000000e+02 7.000000000000000000e+00 1.290000000000000000e+02 5.000000000000000000e+00
5.000000000000000000e+00 7.750000000000000000e+02 1.260000000000000000e+02 1.440000000000000000e+02 4.200000000000000000e+01
6.000000000000000000e+00 1.520000000000000000e+02 1.051000000000000000e+03 2.000000000000000000e+01 1.020000000000000000e+02
7.000000000000000000e+00 4.000000000000000000e+00 9.190000000000000000e+02 4.000000000000000000e+00 1.380000000000000000e+02
8.000000000000000000e+00 1.420000000000000000e+02 4.000000000000000000e+00 9.370000000000000000e+02 9.000000000000000000e+00
9.000000000000000000e+00 1.470000000000000000e+02 1.800000000000000000e+01 1.018000000000000000e+03 1.270000000000000000e+02
1.000000000000000000e+01 3.300000000000000000e+01 1.020000000000000000e+02 1.390000000000000000e+02 7.420000000000000000e+02
1.100000000000000000e+01 8.000000000000000000e+00 1.360000000000000000e+02 7.000000000000000000e+00 7.930000000000000000e+02
1.200000000000000000e+01 5.000000000000000000e+00 2.000000000000000000e+00 7.750000000000000000e+02 7.000000000000000000e+00
1.300000000000000000e+01 8.000000000000000000e+00 6.000000000000000000e+00 9.890000000000000000e+02 1.500000000000000000e+02
1.400000000000000000e+01 4.000000000000000000e+00 1.100000000000000000e+01 1.260000000000000000e+02 7.490000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 1.800000000000000000e+01 3.000000000000000000e+00 7.710000000000000000e+02
0.000000000000000000e+00 1.261000000000000000e+03 1.000000000000000000e+00 6.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.600000000000000000e+02 1.240000000000000000e+02 1.100000000000000000e+01 8.000000000000000000e+00
2.000000000000000000e+00 1.700000000000000000e+02 9.110000000000000000e+02 9.000000000000000000e+00 7.000000000000000000e+00
3.000000000000000000e+00 6.000000000000000000e+00 8.200000000000000000e+02 3.000000000000000000e+00 1.000000000000000000e+01
4.000000000000000000e+00 7.880000000000000000e+02 6.000000000000000000e+00 1.500000000000000000e+02 5.000000000000000000e+00
5.000000000000000000e+00 7.590000000000000000e+02 1.340000000000000000e+02 1.120000000000000000e+02 3.000000000000000000e+01
6.000000000000000000e+00 1.550000000000000000e+02 9.820000000000000000e+02 3.000000000000000000e+01 1.210000000000000000e+02
7.000000000000000000e+00 5.000000000000000000e+00 9.600000000000000000e+02 5.000000000000000000e+00 1.340000000000000000e+02
8.000000000000000000e+00 1.560000000000000000e+02 7.000000000000000000e+00 9.740000000000000000e+02 1.100000000000000000e+01
9.000000000000000000e+00 1.600000000000000000e+02 2.000000000000000000e+01 1.051000000000000000e+03 1.150000000000000000e+02
1.000000000000000000e+01 4.000000000000000000e+01 1.200000000000000000e+02 1.420000000000000000e+02 7.540000000000000000e+02
1.100000000000000000e+01 7.000000000000000000e+00 1.360000000000000000e+02 9.000000000000000000e+00 7.130000000000000000e+02
1.200000000000000000e+01 1.700000000000000000e+01 5.000000000000000000e+00 7.890000000000000000e+02 1.700000000000000000e+01
1.300000000000000000e+01 1.100000000000000000e+01 1.100000000000000000e+01 8.790000000000000000e+02 1.490000000000000000e+02
1.400000000000000000e+01 1.200000000000000000e+01 1.200000000000000000e+01 1.110000000000000000e+02 7.610000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+01 7.570000000000000000e+02
0.000000000000000000e+00 1.231000000000000000e+03 5.000000000000000000e+00 6.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 8.510000000000000000e+02 8.800000000000000000e+01 8.000000000000000000e+00 4.000000000000000000e+00
2.000000000000000000e+00 1.510000000000000000e+02 8.980000000000000000e+02 4.000000000000000000e+00 1.300000000000000000e+01
3.000000000000000000e+00 1.000000000000000000e+01 8.010000000000000000e+02 3.000000000000000000e+00 6.000000000000000000e+00
4.000000000000000000e+00 7.190000000000000000e+02 6.000000000000000000e+00 1.060000000000000000e+02 5.000000000000000000e+00
5.000000000000000000e+00 7.270000000000000000e+02 1.250000000000000000e+02 1.380000000000000000e+02 2.500000000000000000e+01
6.000000000000000000e+00 1.380000000000000000e+02 1.071000000000000000e+03 1.900000000000000000e+01 1.090000000000000000e+02
7.000000000000000000e+00 4.000000000000000000e+00 9.280000000000000000e+02 7.000000000000000000e+00 1.170000000000000000e+02
8.000000000000000000e+00 1.180000000000000000e+02 7.000000000000000000e+00 9.510000000000000000e+02 5.000000000000000000e+00
9.000000000000000000e+00 1.660000000000000000e+02 2.600000000000000000e+01 1.055000000000000000e+03 1.160000000000000000e+02
1.000000000000000000e+01 5.400000000000000000e+01 1.270000000000000000e+02 1.550000000000000000e+02 6.710000000000000000e+02
1.100000000000000000e+01 3.000000000000000000e+00 1.210000000000000000e+02 4.000000000000000000e+00 7.850000000000000000e+02
1.200000000000000000e+01 1.000000000000000000e+01 8.000000000000000000e+00 8.090000000000000000e+02 9.000000000000000000e+00
1.300000000000000000e+01 1.400000000000000000e+01 5.000000000000000000e+00 9.210000000000000000e+02 1.490000000000000000e+02
1.400000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 1.290000000000000000e+02 7.240000000000000000e+02
1.500000000000000000e+01 5.000000000000000000e+00 9.000000000000000000e+00 8.000000000000000000e+00 7.440000000000000000e+02
0.000000000000000000e+00 1.164000000000000000e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.790000000000000000e+02 1.240000000000000000e+02 9.000000000000000000e+00 5.000000000000000000e+00
2.000000000000000000e+00 1.270000000000000000e+02 9.740000000000000000e+02 2.000000000000000000e+00 1.000000000000000000e+01
3.000000000000000000e+00 6.000000000000000000e+00 7.900000000000000000e+02 4.000000000000000000e+00 1.300000000000000000e+01
4.000000000000000000e+00 7.420000000000000000e+02 9.000000000000000000e+00 1.270000000000000000e+02 1.000000000000000000e+01
5.000000000000000000e+00 7.820000000000000000e+02 1.260000000000000000e+02 1.070000000000000000e+02 2.700000000000000000e+01
6.000000000000000000e+00 1.270000000000000000e+02 1.050000000000000000e+03 1.000000000000000000e+01 1.300000000000000000e+02
7.000000000000000000e+00 9.000000000000000000e+00 9.720000000000000000e+02 1.300000000000000000e+01 1.540000000000000000e+02
8.000000000000000000e+00 1.260000000000000000e+02 4.000000000000000000e+00 9.120000000000000000e+02 1.000000000000000000e+01
9.000000000000000000e+00 1.580000000000000000e+02 2.000000000000000000e+01 1.026000000000000000e+03 1.160000000000000000e+02
1.000000000000000000e+01 2.700000000000000000e+01 1.260000000000000000e+02 1.170000000000000000e+02 7.350000000000000000e+02
1.100000000000000000e+01 1.400000000000000000e+01 1.140000000000000000e+02 9.000000000000000000e+00 6.980000000000000000e+02
1.200000000000000000e+01 1.200000000000000000e+01 4.000000000000000000e+00 7.980000000000000000e+02 8.000000000000000000e+00
1.300000000000000000e+01 6.000000000000000000e+00 1.100000000000000000e+01 9.430000000000000000e+02 1.200000000000000000e+02
1.400000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 1.130000000000000000e+02 7.780000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 1.200000000000000000e+01 7.520000000000000000e+02
0.000000000000000000e+00 1.172000000000000000e+03 4.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.730000000000000000e+02 1.380000000000000000e+02 7.000000000000000000e+00 6.000000000000000000e+00
2.000000000000000000e+00 1.510000000000000000e+02 9.390000000000000000e+02 9.000000000000000000e+00 9.000000000000000000e+00
3.000000000000000000e+00 8.000000000000000000e+00 7.980000000000000000e+02 4.000000000000000000e+00 1.300000000000000000e+01
4.000000000000000000e+00 7.800000000000000000e+02 9.000000000000000000e+00 1.150000000000000000e+02 6.000000000000000000e+00
5.000000000000000000e+00 7.090000000000000000e+02 1.200000000000000000e+02 1.140000000000000000e+02 3.100000000000000000e+01
6.000000000000000000e+00 1.360000000000000000e+02 1.061000000000000000e+03 2.000000000000000000e+01 1.170000000000000000e+02
7.000000000000000000e+00 7.000000000000000000e+00 9.010000000000000000e+02 8.000000000000000000e+00 1.390000000000000000e+02
8.000000000000000000e+00 1.160000000000000000e+02 5.000000000000000000e+00 8.730000000000000000e+02 3.000000000000000000e+00
9.000000000000000000e+00 1.340000000000000000e+02 2.900000000000000000e+01 1.072000000000000000e+03 1.180000000000000000e+02
1.000000000000000000e+01 1.900000000000000000e+01 1.400000000000000000e+02 9.100000000000000000e+01 6.960000000000000000e+02
1.100000000000000000e+01 1.000000000000000000e+01 1.370000000000000000e+02 5.000000000000000000e+00 7.510000000000000000e+02
1.200000000000000000e+01 8.000000000000000000e+00 3.000000000000000000e+00 7.550000000000000000e+02 1.000000000000000000e+01
1.300000000000000000e+01 7.000000000000000000e+00 4.000000000000000000e+00 9.330000000000000000e+02 1.420000000000000000e+02
1.400000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 1.430000000000000000e+02 7.090000000000000000e+02
1.500000000000000000e+01 2.000000000000000000e+00 8.000000000000000000e+00 6.000000000000000000e+00 7.630000000000000000e+02
0.000000000000000000e+00 1.210000000000000000e+03 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.550000000000000000e+02 1.060000000000000000e+02 1.300000000000000000e+01 1.000000000000000000e+01
2.000000000000000000e+00 1.260000000000000000e+02 9.290000000000000000e+02 1.000000000000000000e+01 2.000000000000000000e+01
3.000000000000000000e+00 4.000000000000000000e+00 7.490000000000000000e+02 2.000000000000000000e+00 3.000000000000000000e+00
4.000000000000000000e+00 8.100000000000000000e+02 9.000000000000000000e+00 1.250000000000000000e+02 8.000000000000000000e+00
5.000000000000000000e+00 7.390000000000000000e+02 1.010000000000000000e+02 1.350000000000000000e+02 3.800000000000000000e+01
6.000000000000000000e+00 1.750000000000000000e+02 1.045000000000000000e+03 2.400000000000000000e+01 1.040000000000000000e+02
7.000000000000000000e+00 4.000000000000000000e+00 9.900000000000000000e+02 3.000000000000000000e+00 1.200000000000000000e+02
8.000000000000000000e+00 1.310000000000000000e+02 1.200000000000000000e+01 8.840000000000000000e+02 1.000000000000000000e+01
9.000000000000000000e+00 1.620000000000000000e+02 3.900000000000000000e+01 9.940000000000000000e+02 1.090000000000000000e+02
1.000000000000000000e+01 2.700000000000000000e+01 1.130000000000000000e+02 1.200000000000000000e+02 8.100000000000000000e+02
1.100000000000000000e+01 4.000000000000000000e+00 1.290000000000000000e+02 9.000000000000000000e+00 7.750000000000000000e+02
1.200000000000000000e+01 9.000000000000000000e+00 2.000000000000000000e+00 8.220000000000000000e+02 8.000000000000000000e+00
1.300000000000000000e+01 5.000000000000000000e+00 3.000000000000000000e+00 9.510000000000000000e+02 1.250000000000000000e+02
1.400000000000000000e+01 3.000000000000000000e+00 8.000000000000000000e+00 1.020000000000000000e+02 7.670000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 1.200000000000000000e+01 7.000000000000000000e+00 7.520000000000000000e+02
0.000000000000000000e+00 1.226000000000000000e+03 4.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.580000000000000000e+02 1.120000000000000000e+02 1.100000000000000000e+01 6.000000000000000000e+00
2.000000000000000000e+00 1.260000000000000000e+02 9.510000000000000000e+02 4.000000000000000000e+00 3.000000000000000000e+00
3.000000000000000000e+00 6.000000000000000000e+00 7.300000000000000000e+02 5.000000000000000000e+00 5.000000000000000000e+00
4.000000000000000000e+00 7.860000000000000000e+02 5.000000000000000000e+00 1.410000000000000000e+02 3.000000000000000000e+00
5.000000000000000000e+00 7.540000000000000000e+02 1.180000000000000000e+02 1.120000000000000000e+02 2.400000000000000000e+01
6.000000000000000000e+00 1.960000000000000000e+02 1.016000000000000000e+03 1.400000000000000000e+01 1.100000000000000000e+02
7.000000000000000000e+00 1.000000000000000000e+00 1.009000000000000000e+03 4.000000000000000000e+00 1.540000000000000000e+02
8.000000000000000000e+00 1.510000000000000000e+02 8.000000000000000000e+00 9.070000000000000000e+02 2.000000000000000000e+00
9.000000000000000000e+00 1.380000000000000000e+02 2.000000000000000000e+01 1.076000000000000000e+03 1.280000000000000000e+02
1.000000000000000000e+01 3.200000000000000000e+01 1.100000000000000000e+02 1.210000000000000000e+02 8.270000000000000000e+02
1.100000000000000000e+01 4.000000000000000000e+00 1.190000000000000000e+02 9.000000000000000000e+00 7.870000000000000000e+02
1.200000000000000000e+01 6.000000000000000000e+00 0.000000000000000000e+00 6.910000000000000000e+02 8.000000000000000000e+00
1.300000000000000000e+01 6.000000000000000000e+00 5.000000000000000000e+00 9.100000000000000000e+02 1.400000000000000000e+02
1.400000000000000000e+01 6.000000000000000000e+00 3.000000000000000000e+00 1.190000000000000000e+02 7.510000000000000000e+02
1.500000000000000000e+01 1.000000000000000000e+00 3.000000000000000000e+00 1.800000000000000000e+01 7.980000000000000000e+02
0.000000000000000000e+00 1.239000000000000000e+03 3.000000000000000000e+00 1.100000000000000000e+01 3.000000000000000000e+00
1.000000000000000000e+00 7.430000000000000000e+02 1.510000000000000000e+02 6.000000000000000000e+00 3.000000000000000000e+00
2.000000000000000000e+00 9.900000000000000000e+01 1.048000000000000000e+03 7.000000000000000000e+00 4.000000000000000000e+00
3.000000000000000000e+00 1.100000000000000000e+01 8.380000000000000000e+02 4.000000000000000000e+00 1.200000000000000000e+01
4.000000000000000000e+00 7.270000000000000000e+02 6.000000000000000000e+00 1.260000000000000000e+02 6.000000000000000000e+00
5.000000000000000000e+00 7.560000000000000000e+02 1.300000000000000000e+02 1.160000000000000000e+02 2.100000000000000000e+01
6.000000000000000000e+00 1.580000000000000000e+02 1.061000000000000000e+03 2.900000000000000000e+01 1.040000000000000000e+02
7.000000000000000000e+00 1.100000000000000000e+01 9.190000000000000000e+02 5.000000000000000000e+00 1.130000000000000000e+02
8.000000000000000000e+00 1.270000000000000000e+02 3.000000000000000000e+00 9.990000000000000000e+02 1.000000000000000000e+01
9.000000000000000000e+00 1.540000000000000000e+02 1.200000000000000000e+01 1.069000000000000000e+03 1.340000000000000000e+02
1.000000000000000000e+01 3.300000000000000000e+01 1.310000000000000000e+02 1.450000000000000000e+02 7.450000000000000000e+02
1.100000000000000000e+01 2.000000000000000000e+00 9.400000000000000000e+01 1.700000000000000000e+01 8.790000000000000000e+02
1.200000000000000000e+01 7.000000000000000000e+00 3.000000000000000000e+00 8.260000000000000000e+02 1.600000000000000000e+01
1.300000000000000000e+01 9.000000000000000000e+00 2.000000000000000000e+00 9.430000000000000000e+02 1.220000000000000000e+02
1.400000000000000000e+01 3.000000000000000000e+00 7.000000000000000000e+00 1.560000000000000000e+02 6.600000000000000000e+02
1.500000000000000000e+01 1.000000000000000000e+00 6.000000000000000000e+00 1.400000000000000000e+01 7.700000000000000000e+02
0.000000000000000000e+00 1.231000000000000000e+03 3.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 6.590000000000000000e+02 1.340000000000000000e+02 6.000000000000000000e+00 5.000000000000000000e+00
2.000000000000000000e+00 1.420000000000000000e+02 9.410000000000000000e+02 8.000000000000000000e+00 1.200000000000000000e+01
3.000000000000000000e+00 6.000000000000000000e+00 8.130000000000000000e+02 3.000000000000000000e+00 1.000000000000000000e+01
4.000000000000000000e+00 7.450000000000000000e+02 7.000000000000000000e+00 1.080000000000000000e+02 4.000000000000000000e+00
5.000000000000000000e+00 7.770000000000000000e+02 1.340000000000000000e+02 1.460000000000000000e+02 3.300000000000000000e+01
6.000000000000000000e+00 1.330000000000000000e+02 1.041000000000000000e+03 1.600000000000000000e+01 9.800000000000000000e+01
7.000000000000000000e+00 4.000000000000000000e+00 9.360000000000000000e+02 5.000000000000000000e+00 1.360000000000000000e+02
8.000000000000000000e+00 1.240000000000000000e+02 4.000000000000000000e+00 9.750000000000000000e+02 6.000000000000000000e+00
9.000000000000000000e+00 1.610000000000000000e+02 2.200000000000000000e+01 1.119000000000000000e+03 1.040000000000000000e+02
1.000000000000000000e+01 2.000000000000000000e+01 8.900000000000000000e+01 1.750000000000000000e+02 7.750000000000000000e+02
1.100000000000000000e+01 4.000000000000000000e+00 1.100000000000000000e+02 6.000000000000000000e+00 7.410000000000000000e+02
1.200000000000000000e+01 3.000000000000000000e+00 2.000000000000000000e+00 8.180000000000000000e+02 4.000000000000000000e+00
1.300000000000000000e+01 4.000000000000000000e+00 3.000000000000000000e+00 1.001000000000000000e+03 1.150000000000000000e+02
1.400000000000000000e+01 4.000000000000000000e+00 6.000000000000000000e+00 1.090000000000000000e+02 7.400000000000000000e+02
1.500000000000000000e+01 7.000000000000000000e+00 9.000000000000000000e+00 8.000000000000000000e+00 8.040000000000000000e+02
0.000000000000000000e+00 1.255000000000000000e+03 3.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 8.120000000000000000e+02 1.070000000000000000e+02 1.200000000000000000e+01 1.000000000000000000e+01
2.000000000000000000e+00 1.440000000000000000e+02 9.210000000000000000e+02 5.000000000000000000e+00 6.000000000000000000e+00
3.000000000000000000e+00 1.000000000000000000e+01 7.910000000000000000e+02 3.000000000000000000e+00 4.000000000000000000e+00
4.000000000000000000e+00 7.660000000000000000e+02 1.000000000000000000e+01 1.120000000000000000e+02 9.000000000000000000e+00
5.000000000000000000e+00 7.050000000000000000e+02 1.320000000000000000e+02 9.900000000000000000e+01 2.600000000000000000e+01
6.000000000000000000e+00 1.360000000000000000e+02 1.064000000000000000e+03 1.600000000000000000e+01 1.190000000000000000e+02
7.000000000000000000e+00 1.000000000000000000e+01 9.620000000000000000e+02 5.000000000000000000e+00 1.680000000000000000e+02
8.000000000000000000e+00 1.260000000000000000e+02 6.000000000000000000e+00 9.460000000000000000e+02 9.000000000000000000e+00
9.000000000000000000e+00 1.370000000000000000e+02 1.700000000000000000e+01 1.081000000000000000e+03 1.070000000000000000e+02
1.000000000000000000e+01 2.600000000000000000e+01 1.040000000000000000e+02 1.040000000000000000e+02 7.790000000000000000e+02
1.100000000000000000e+01 1.000000000000000000e+01 9.500000000000000000e+01 4.000000000000000000e+00 7.950000000000000000e+02
1.200000000000000000e+01 5.000000000000000000e+00 3.000000000000000000e+00 7.720000000000000000e+02 6.000000000000000000e+00
1.300000000000000000e+01 4.000000000000000000e+00 3.000000000000000000e+00 9.800000000000000000e+02 1.490000000000000000e+02
1.400000000000000000e+01 6.000000000000000000e+00 8.000000000000000000e+00 1.310000000000000000e+02 7.220000000000000000e+02
1.500000000000000000e+01 6.000000000000000000e+00 7.000000000000000000e+00 9.000000000000000000e+00 7.660000000000000000e+02
0.000000000000000000e+00 1.157000000000000000e+03 3.000000000000000000e+00 1.300000000000000000e+01 2.000000000000000000e+00
1.000000000000000000e+00 7.690000000000000000e+02 1.200000000000000000e+02 1.000000000000000000e+01 1.000000000000000000e+00
2.000000000000000000e+00 1.420000000000000000e+02 8.770000000000000000e+02 4.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+00 5.000000000000000000e+00 8.220000000000000000e+02 0.000000000000000000e+00 3.000000000000000000e+00
4.000000000000000000e+00 7.640000000000000000e+02 5.000000000000000000e+00 1.260000000000000000e+02 7.000000000000000000e+00
5.000000000000000000e+00 7.560000000000000000e+02 1.280000000000000000e+02 1.240000000000000000e+02 2.600000000000000000e+01
6.000000000000000000e+00 1.720000000000000000e+02 1.005000000000000000e+03 3.800000000000000000e+01 1.600000000000000000e+02
7.000000000000000000e+00 5.000000000000000000e+00 9.290000000000000000e+02 8.000000000000000000e+00 1.230000000000000000e+02
8.000000000000000000e+00 1.150000000000000000e+02 1.000000000000000000e+00 9.610000000000000000e+02 8.000000000000000000e+00
9.000000000000000000e+00 1.480000000000000000e+02 2.800000000000000000e+01 1.064000000000000000e+03 1.370000000000000000e+02
1.000000000000000000e+01 3.200000000000000000e+01 1.040000000000000000e+02 1.280000000000000000e+02 8.120000000000000000e+02
1.100000000000000000e+01 1.000000000000000000e+01 1.050000000000000000e+02 1.300000000000000000e+01 8.060000000000000000e+02
1.200000000000000000e+01 6.000000000000000000e+00 3.000000000000000000e+00 7.860000000000000000e+02 1.100000000000000000e+01
1.300000000000000000e+01 1.000000000000000000e+01 9.000000000000000000e+00 9.790000000000000000e+02 1.320000000000000000e+02
1.400000000000000000e+01 7.000000000000000000e+00 6.000000000000000000e+00 1.280000000000000000e+02 7.680000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 9.000000000000000000e+00 7.430000000000000000e+02
0.000000000000000000e+00 1.194000000000000000e+03 2.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.650000000000000000e+02 1.070000000000000000e+02 0.000000000000000000e+00 2.000000000000000000e+00
2.000000000000000000e+00 1.470000000000000000e+02 9.490000000000000000e+02 3.000000000000000000e+00 6.000000000000000000e+00
3.000000000000000000e+00 5.000000000000000000e+00 7.600000000000000000e+02 1.000000000000000000e+00 1.000000000000000000e+01
4.000000000000000000e+00 7.490000000000000000e+02 6.000000000000000000e+00 1.320000000000000000e+02 6.000000000000000000e+00
5.000000000000000000e+00 7.450000000000000000e+02 1.270000000000000000e+02 1.550000000000000000e+02 4.600000000000000000e+01
6.000000000000000000e+00 1.390000000000000000e+02 1.103000000000000000e+03 2.400000000000000000e+01 1.000000000000000000e+02
7.000000000000000000e+00 1.200000000000000000e+01 9.060000000000000000e+02 1.000000000000000000e+01 1.580000000000000000e+02
8.000000000000000000e+00 1.320000000000000000e+02 8.000000000000000000e+00 9.820000000000000000e+02 1.600000000000000000e+01
9.000000000000000000e+00 1.350000000000000000e+02 1.400000000000000000e+01 1.074000000000000000e+03 1.270000000000000000e+02
1.000000000000000000e+01 3.200000000000000000e+01 9.700000000000000000e+01 1.460000000000000000e+02 7.300000000000000000e+02
1.100000000000000000e+01 9.000000000000000000e+00 1.130000000000000000e+02 1.200000000000000000e+01 7.910000000000000000e+02
1.200000000000000000e+01 1.100000000000000000e+01 7.000000000000000000e+00 7.950000000000000000e+02 3.000000000000000000e+00
1.300000000000000000e+01 1.100000000000000000e+01 5.000000000000000000e+00 9.640000000000000000e+02 1.330000000000000000e+02
1.400000000000000000e+01 8.000000000000000000e+00 7.000000000000000000e+00 1.410000000000000000e+02 7.290000000000000000e+02
